area,item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
77,7,2006,854.0,15702.0,16.84
62,3,2005,758.0,51741.99,20.09
3,1,2010,591.0,105915.04,17.33
42,5,2012,1083.0,52980.0,25.98
48,8,2002,1668.0,70262.54,13.42
46,3,2013,832.0,55633.0,8.04
66,3,2010,285.0,56.0,20.62
33,1,1994,700.0,26330.0,6.64
42,8,2009,1083.0,28707.01,24.87
75,3,2009,1738.0,11531.33,17.4
43,3,2008,2702.0,1597.0,27.03
72,3,1999,1414.0,802.02,3.73
18,6,2007,1604.0,918.88,25.49
16,6,2008,748.0,190.92,28.4
36,8,2008,1996.0,18091.67,19.51
84,6,2010,495.0,26857.0,16.11
25,2,1995,1410.0,3449.0,26.78
54,1,2005,56.0,8314.0,19.48
62,4,2000,758.0,34468.93,21.12
67,8,2005,1500.0,127.99,15.53
42,6,1993,1083.0,66388.0,24.34
19,6,1993,537.0,29296.5,6.48
65,3,1996,1032.0,65.85,21.53
70,5,2002,2280.0,5715.36,27.0
17,8,2012,1274.0,98.59,21.44
28,4,2005,1784.0,1922.78,26.07
18,2,2001,1604.0,687.0,25.01
74,5,2007,3142.0,105.0,25.2
85,1,1995,636.0,27852.0,17.33
5,6,2004,534.0,36276.0,17.87
42,6,2008,1083.0,14485.33,24.25
12,8,2000,847.0,9560.49,11.37
64,6,2011,346.0,13697.0,18.59
42,8,1990,1083.0,75000.0,26.63
32,6,2002,867.0,82448.0,11.87
42,3,2006,1083.0,37423.0,25.31
27,5,2004,51.0,5363.0,21.06
85,4,2013,636.0,54197.0,17.46
94,4,1999,593.0,33089.0,20.02
62,6,1991,758.0,34468.93,21.2
26,3,1998,2274.0,21500.0,22.72
25,0,2001,1410.0,7182.0,26.8
48,3,1994,1668.0,79821.18,16.33
84,1,2007,495.0,26857.0,15.9
3,4,1993,591.0,26156.0,17.32
37,9,1999,1651.0,205.71,27.12
21,3,2004,1522.0,9830.72,6.32
14,1,1992,1761.0,67003.89,21.35
74,0,2001,3142.0,105.0,25.43
42,6,2008,1083.0,14485.33,25.65
15,8,2000,608.0,2876.0,9.9
94,3,2004,593.0,28831.0,14.23
6,3,2013,1110.0,3108.6,10.03
73,3,2012,494.0,990.09,18.74
42,0,1992,1083.0,70791.0,27.24
1,3,1995,89.0,2697.09,17.36
3,6,1994,591.0,30195.0,18.17
44,4,1991,216.0,692.0,19.68
5,1,2010,534.0,42169.39,16.72
42,6,1997,1083.0,52279.0,25.68
48,8,2004,1668.0,64688.88,16.33
73,3,1990,494.0,5299.0,26.39
86,2,2007,1712.0,1439.8,26.57
27,5,1999,51.0,4823.0,21.46
43,6,2010,2702.0,1597.0,25.57
42,4,1997,1083.0,52279.0,24.55
42,4,2011,1083.0,55540.0,25.45
42,1,2004,1083.0,35113.0,24.69
73,1,2012,494.0,990.09,18.74
34,7,1996,1187.0,1575.5,26.61
16,1,1996,748.0,39.16,28.74
17,7,2013,1274.0,956.06,21.53
94,3,1990,593.0,29918.0,17.94
42,0,1992,1083.0,70791.0,25.58
48,1,2001,1668.0,78735.45,15.47
62,7,2007,758.0,64501.28,19.7
42,4,2002,1083.0,42482.56,24.91
19,3,1996,537.0,35240.8,4.66
9,3,2013,83.0,9.14,27.86
42,3,2008,1083.0,14485.33,25.35
64,3,2009,346.0,13697.0,18.56
73,4,2011,494.0,1979.27,19.53
55,1,2009,656.0,2748.8,6.7
16,1,2000,748.0,75.44,28.6
43,7,2004,2702.0,1597.0,27.42
37,5,2000,1651.0,230.06,27.12
57,3,1990,1181.0,173.19,20.86
84,3,2010,495.0,26857.0,16.11
26,2,2001,2274.0,7344.0,21.88
20,0,1995,1342.0,22.87,25.5
60,9,1995,92.0,39.09,27.7
33,8,2008,700.0,43413.01,5.94
42,7,2013,1083.0,45620.0,25.85
88,0,1994,2331.0,178.5,26.82
42,6,2001,1083.0,43720.04,25.33
42,1,1998,1083.0,49157.0,25.87
62,6,1994,758.0,34468.93,19.73
64,6,1999,346.0,13028.29,17.88
42,8,2012,1083.0,52980.0,26.89
62,4,2008,758.0,61732.11,21.02
19,8,2013,537.0,81659.8,8.46
33,3,2000,700.0,35273.17,10.96
14,7,1999,1761.0,119166.69999999998,25.32
85,3,1994,636.0,31244.0,12.45
56,0,2008,1513.0,112.11,19.79
92,3,2010,1622.0,68986.0,28.54
24,3,1999,703.0,2867.0,9.37
48,8,1998,1668.0,79821.18,13.74
0,5,1990,1485.0,121.0,16.37
42,8,1990,1083.0,75000.0,26.59
5,6,2010,534.0,42169.39,12.37
44,5,2002,216.0,878.68,20.1
69,7,2008,1732.0,5857.0,13.55
74,7,2007,3142.0,105.0,25.2
46,8,1995,832.0,84153.0,12.47
88,7,1998,2331.0,151.33,27.65
43,0,1993,2702.0,1597.0,27.21
14,6,1998,1761.0,118930.56,28.76
3,5,1995,591.0,37842.0,17.62
42,7,2009,1083.0,28707.01,27.82
62,8,2010,758.0,63402.29,16.19
97,3,2006,1220.0,22588.09,11.1
73,3,1996,494.0,11955.0,22.61
42,1,2000,1083.0,44957.52,26.49
14,1,2009,1761.0,119166.69999999998,18.38
43,3,2009,2702.0,1597.0,27.63
42,7,1999,1083.0,46195.0,26.42
48,8,2010,1668.0,55576.0,16.12
92,3,1997,1622.0,23960.0,28.01
44,6,2009,216.0,1429.27,20.26
54,8,1990,56.0,87.0,19.6
66,8,2004,285.0,56.0,21.01
94,8,1996,593.0,30286.0,11.29
91,8,2009,691.0,258.1,8.42
85,5,1998,636.0,35070.0,17.46
62,6,1990,758.0,34468.93,24.79
42,5,2011,1083.0,55540.0,25.06
43,1,2010,2702.0,1597.0,27.69
70,2,1993,2280.0,977.0,27.05
79,5,2009,637.0,6548.7,12.47
29,8,2009,383.0,27.63,25.3
19,1,2001,537.0,38456.0,9.63
85,1,2013,636.0,54197.0,17.0
62,1,1995,758.0,34468.93,19.87
94,3,2009,593.0,37651.15,18.41
97,8,1999,1220.0,35537.0,8.74
5,8,1990,534.0,17866.0,16.8
42,4,2000,1083.0,44957.52,25.11
42,8,1992,1083.0,70791.0,23.79
84,4,2005,495.0,26857.0,21.14
42,8,2010,1083.0,40093.69,27.69
48,7,1997,1668.0,79821.18,15.39
19,6,2008,537.0,53707.3,7.5
14,6,1998,1761.0,118930.56,26.63
62,1,1991,758.0,34468.93,21.2
5,1,2005,534.0,34310.0,12.48
99,5,2010,1020.0,1670.0,21.34
92,3,1999,1622.0,22761.0,27.34
94,3,1994,593.0,24219.0,14.88
62,4,2000,758.0,34468.93,21.12
43,1,1996,2702.0,1597.0,26.83
42,1,1999,1083.0,46195.0,24.9
34,7,2008,1187.0,350.83,26.98
42,5,1990,1083.0,75000.0,26.36
4,8,2009,562.0,198.36,9.67
20,5,2011,1342.0,22.87,25.23
65,1,2004,1032.0,572.99,21.89
65,1,2008,1032.0,890.47,21.76
98,3,1993,1300.0,1634.02,16.81
17,7,2006,1274.0,190.51,21.83
17,7,1994,1274.0,84.45,21.25
67,8,1997,1500.0,80.75,14.5
25,7,1998,1410.0,4375.0,27.14
27,8,2011,51.0,12945.0,21.99
42,7,1993,1083.0,66388.0,27.46
22,6,1991,3240.0,16817.0,22.53
86,5,2001,1712.0,1705.05,26.63
64,7,1991,346.0,9771.14,17.47
36,0,2010,1996.0,14898.25,19.85
38,1,2006,2387.0,343.12,27.49
43,6,1991,2702.0,3259.0,27.04
59,9,1995,282.0,28.73,27.25
48,3,1996,1668.0,79821.18,14.8
37,2,2010,1651.0,556.24,27.8
62,8,1996,758.0,34468.93,25.06
14,1,2009,1761.0,119166.69999999998,22.25
73,7,1995,494.0,7681.0,27.11
32,6,1991,867.0,103434.0,10.6
26,6,2000,2274.0,17948.0,21.46
42,5,1990,1083.0,75000.0,26.91
88,6,2009,2331.0,2191.37,27.45
43,7,2002,2702.0,1597.0,27.4
85,5,2013,636.0,54197.0,17.0
48,4,2009,1668.0,60970.8,13.55
39,9,2001,1440.0,27.85,27.21
99,1,1996,1020.0,1670.0,21.19
14,9,2011,1761.0,119166.69999999998,21.74
84,3,1991,495.0,16582.0,21.06
64,3,1992,346.0,10178.29,17.56
79,4,2000,637.0,9427.4,12.44
17,7,1997,1274.0,117.56,21.51
94,3,2010,593.0,38554.69,13.27
19,8,1991,537.0,29477.5,9.72
67,4,1994,1500.0,60.11,15.3
36,7,1996,1996.0,12004.33,19.48
14,6,2007,1761.0,119166.69999999998,25.44
71,3,2006,151.0,21.12,29.78
62,1,1998,758.0,34468.93,21.38
100,6,2011,657.0,3340.35,20.78
82,5,2006,686.0,511.93,25.32
48,6,2010,1668.0,55576.0,16.01
14,5,2002,1761.0,119166.69999999998,25.56
73,8,2011,494.0,1979.27,24.98
48,7,1991,1668.0,79821.18,13.32
43,6,1990,2702.0,2432.0,27.18
42,6,2000,1083.0,44957.52,25.62
19,1,2009,537.0,54529.4,8.38
42,6,1990,1083.0,75000.0,24.1
88,2,2013,2331.0,537.49,27.17
84,4,2008,495.0,26857.0,15.75
20,4,2010,1342.0,22.87,26.06
14,7,1993,1761.0,75658.33,28.18
42,3,1990,1083.0,75000.0,24.78
39,7,2000,1440.0,27.85,26.76
53,3,2004,788.0,0.3,14.91
14,8,1998,1761.0,118930.56,20.71
62,7,2013,758.0,59920.18,22.19
42,3,2004,1083.0,35113.0,25.25
94,4,2010,593.0,38554.69,19.27
62,8,2004,758.0,26433.14,16.84
27,8,1992,51.0,6156.0,20.09
25,7,2005,1410.0,3515.56,27.03
59,1,2012,282.0,1.52,27.39
84,1,2000,495.0,26857.0,20.74
33,1,2010,700.0,40832.42,4.85
16,4,2001,748.0,57.46,28.77
6,6,1993,1110.0,3984.0,8.48
88,7,2000,2331.0,176.0,26.86
22,6,2010,3240.0,48618.46,22.68
60,4,1992,92.0,39.09,27.52
5,8,2002,534.0,26651.0,12.31
42,0,2005,1083.0,35342.0,26.73
56,3,1991,1513.0,131.0,19.79
95,8,2004,1180.0,88.0,24.02
43,0,2009,2702.0,1597.0,27.69
95,3,1996,1180.0,88.0,23.49
47,3,2006,2051.0,909.71,27.58
42,3,1991,1083.0,72133.0,26.7
100,7,1991,657.0,6753.0,20.95
10,8,2012,2666.0,13289.18,26.28
5,3,2005,534.0,34310.0,16.93
95,8,1991,1180.0,72.0,23.3
85,5,2012,636.0,48668.0,12.33
82,7,1998,686.0,450.71,26.03
42,8,2002,1083.0,42482.56,26.49
48,9,2010,1668.0,55576.0,16.12
48,9,2002,1668.0,70262.54,15.71
42,6,1995,1083.0,61257.0,25.92
26,4,2004,2274.0,29799.84,22.04
42,0,1993,1083.0,66388.0,25.92
51,3,2009,641.0,881.2,6.51
73,8,1993,494.0,4945.0,27.72
94,1,2004,593.0,28831.0,19.48
80,0,2002,1212.0,106.34,19.77
84,1,1991,495.0,16582.0,15.56
83,8,1992,1162.0,1309.0,10.78
34,9,2013,1187.0,378.97,27.24
48,8,2011,1668.0,51796.3,15.43
99,5,1990,1020.0,1080.0,21.43
73,4,2001,494.0,11871.0,23.62
86,1,1995,1712.0,1735.5,26.59
77,1,1996,854.0,12457.0,16.12
6,8,1998,1110.0,3340.3,9.01
80,0,2007,1212.0,398.11,19.6
95,0,2006,1180.0,88.0,23.95
28,6,1995,1784.0,3475.08,26.05
62,4,1990,758.0,34468.93,22.63
42,6,1991,1083.0,72133.0,25.49
12,1,2001,847.0,8529.07,10.94
68,1,2001,778.0,9424.73,10.24
48,1,2010,1668.0,55576.0,16.12
34,5,1990,1187.0,65.8,26.73
22,9,1999,3240.0,66088.0,26.77
50,8,2008,630.0,1578.0,16.66
3,4,2008,591.0,87149.01,17.71
84,4,1990,495.0,16582.0,18.91
62,7,2000,758.0,34468.93,16.11
27,3,1994,51.0,4283.0,21.1
2,1,2007,1010.0,40.0,24.24
73,4,2013,494.0,0.92,25.95
71,0,1996,151.0,22.0,29.71
97,8,1993,1220.0,32387.0,9.14
62,8,2009,758.0,61690.08,17.03
85,6,1994,636.0,31244.0,12.45
73,4,2006,494.0,6925.13,27.29
28,3,1999,1784.0,2854.16,25.67
42,6,2007,1083.0,27422.77,26.39
42,0,2009,1083.0,28707.01,27.15
2,0,2013,1010.0,40.0,24.55
44,8,2010,216.0,1612.61,21.97
47,7,2000,2051.0,909.71,26.96
18,4,2013,1604.0,1372.47,25.45
77,3,2004,854.0,16942.0,16.31
19,1,1992,537.0,29387.0,8.05
48,3,1999,1668.0,79821.18,15.93
73,6,1990,494.0,5299.0,19.36
48,9,2001,1668.0,78735.45,13.13
5,6,1997,534.0,34091.0,17.51
10,1,2006,2666.0,9074.43,26.44
2,5,2013,1010.0,40.0,24.55
14,0,2011,1761.0,119166.69999999998,27.29
27,3,2012,51.0,13991.0,21.55
35,5,2002,652.0,11852.0,18.33
62,6,1991,758.0,34468.93,16.42
80,0,1995,1212.0,188.2,19.81
42,4,1990,1083.0,75000.0,24.37
67,4,2000,1500.0,111.72,15.13
96,5,2005,565.0,23021.7,8.39
9,3,2007,83.0,16.25,27.13
42,1,2004,1083.0,35113.0,26.24
75,6,1992,1738.0,3134.0,17.96
14,8,1993,1761.0,75658.33,21.94
18,5,2000,1604.0,545.0,24.88
5,5,2005,534.0,34310.0,18.26
49,3,1993,250.0,17182.0,5.51
43,7,1994,2702.0,1597.0,27.12
81,8,2009,59.0,4528.51,26.9
84,8,2012,495.0,26857.0,15.89
77,9,1991,854.0,9357.0,16.09
19,3,1994,537.0,29206.0,4.06
22,5,1990,3240.0,18058.29,27.22
1,3,1993,89.0,1021.89,17.0
65,5,2005,1032.0,770.88,22.27
66,3,2000,285.0,56.0,20.26
73,7,2002,494.0,10881.83,23.83
66,8,2002,285.0,56.0,20.76
34,4,1998,1187.0,297.78,27.28
42,4,2011,1083.0,55540.0,26.41
42,5,2004,1083.0,35113.0,26.63
18,7,2008,1604.0,882.13,25.42
74,7,1996,3142.0,105.0,25.41
62,8,2007,758.0,64501.28,24.88
34,2,1990,1187.0,65.8,26.73
5,7,2008,534.0,42935.38,12.0
81,8,2011,59.0,4840.3,26.4
81,8,1992,59.0,994.0,24.37
42,7,2001,1083.0,43720.04,25.82
42,1,2000,1083.0,44957.52,25.35
0,3,2011,1485.0,1302.63,16.45
47,2,1992,2051.0,1415.65,27.25
62,7,2012,758.0,64512.22,25.5
48,8,2000,1668.0,79821.18,15.95
73,6,2010,494.0,2968.44,19.52
14,4,1995,1761.0,92967.22,22.07
36,1,1990,1996.0,12004.33,19.64
42,8,2000,1083.0,44957.52,27.44
20,1,2008,1342.0,22.87,25.76
68,8,2011,778.0,10953.91,10.73
74,1,2010,3142.0,105.0,25.74
50,8,1990,630.0,3469.0,15.94
34,1,2012,1187.0,378.97,26.86
4,3,2002,562.0,88.77,9.41
97,8,2007,1220.0,22331.7,10.11
70,0,1991,2280.0,575.0,27.04
5,1,1993,534.0,23899.0,17.42
54,8,1994,56.0,87.0,19.86
42,6,1997,1083.0,52279.0,27.47
26,7,2013,2274.0,6471.77,17.28
81,8,2004,59.0,3705.6,26.2
73,5,2012,494.0,990.09,23.1
86,0,1995,1712.0,1735.5,26.59
14,7,2009,1761.0,119166.69999999998,18.84
48,7,2013,1668.0,52794.3,16.54
0,8,1995,1485.0,251.0,15.67
42,7,1996,1083.0,56114.0,27.01
80,1,1998,1212.0,157.0,19.79
16,7,2000,748.0,75.44,28.6
43,7,2011,2702.0,1597.0,27.39
26,5,2000,2274.0,17948.0,21.34
42,4,1991,1083.0,72133.0,25.32
10,7,1997,2666.0,2035.0,25.55
35,1,2006,652.0,7505.3,17.78
14,5,1994,1761.0,84312.78,18.42
10,4,2000,2666.0,3170.0,25.91
3,6,2000,591.0,63265.78,16.98
43,1,2002,2702.0,1597.0,27.01
48,7,2010,1668.0,55576.0,15.8
5,3,1993,534.0,23899.0,17.42
85,1,1994,636.0,31244.0,12.45
34,9,2004,1187.0,134.25,27.02
42,6,1990,1083.0,75000.0,24.37
27,1,2002,51.0,5147.0,21.46
48,6,2012,1668.0,54716.4,15.53
99,8,2013,1020.0,1670.0,20.14
14,1,1998,1761.0,118930.56,18.49
48,8,1997,1668.0,79821.18,15.76
5,7,2011,534.0,47632.99,12.16
81,3,2008,59.0,4372.61,26.64
5,7,2008,534.0,42935.38,17.32
50,3,1999,630.0,3056.0,16.7
62,4,1996,758.0,34468.93,21.08
58,0,1994,2875.0,39406.48,27.0
14,6,1991,1761.0,58349.44,17.95
14,7,2007,1761.0,119166.69999999998,19.05
42,3,2005,1083.0,35342.0,25.07
42,0,2001,1083.0,43720.04,26.32
62,4,2012,758.0,64512.22,21.52
25,2,2012,1410.0,6316.61,26.84
14,0,2002,1761.0,119166.69999999998,19.09
19,8,1993,537.0,29296.5,7.69
5,6,2012,534.0,48687.88,17.47
42,5,1992,1083.0,70791.0,25.58
62,4,2002,758.0,16189.88,19.93
50,6,2010,630.0,1578.0,16.82
48,3,2008,1668.0,58750.0,13.31
49,3,2013,250.0,8738.38,8.71
14,7,1995,1761.0,92967.22,25.65
56,8,2009,1513.0,143.9,20.13
25,3,2006,1410.0,4116.45,27.08
22,5,1991,3240.0,16817.0,22.53
85,3,1997,636.0,34023.0,17.66
94,5,2011,593.0,39534.43,10.39
42,0,1993,1083.0,66388.0,26.1
42,3,1997,1083.0,52279.0,26.53
85,1,1997,636.0,34023.0,13.02
62,8,2002,758.0,16189.88,19.62
48,6,2002,1668.0,70262.54,16.09
43,3,2001,2702.0,1597.0,25.43
67,8,2013,1500.0,454.53,15.79
42,5,1996,1083.0,56114.0,25.55
51,3,2012,641.0,1396.96,5.96
14,6,1997,1761.0,110276.11,27.57
42,6,2007,1083.0,27422.77,25.98
42,0,2006,1083.0,37423.0,27.47
73,3,2002,494.0,10881.83,23.83
50,4,2002,630.0,1578.0,16.61
71,7,1991,151.0,62.0,29.4
3,6,2001,591.0,63700.17,17.71
42,1,2000,1083.0,44957.52,24.69
94,1,1997,593.0,34431.0,13.16
71,4,1995,151.0,62.0,29.56
26,8,2012,2274.0,11469.74,22.16
7,5,1992,447.0,148.68,10.93
46,8,2004,832.0,83810.0,12.75
42,4,2002,1083.0,42482.56,26.06
68,1,1991,778.0,9338.0,9.32
81,3,1997,59.0,2513.0,25.88
44,6,2007,216.0,1062.61,20.12
79,5,1990,637.0,25255.0,12.26
53,3,2010,788.0,80.07,15.23
43,0,1994,2702.0,1597.0,27.12
28,7,1999,1784.0,2854.16,25.67
84,6,2006,495.0,26857.0,15.26
78,1,2012,74.0,68.0,28.54
2,5,2010,1010.0,40.0,24.44
5,8,2011,534.0,47632.99,14.19
26,6,2008,2274.0,15396.14,17.16
62,6,1995,758.0,34468.93,22.79
40,2,2005,1976.0,3666.21,24.77
65,7,2013,1032.0,766.93,21.37
3,4,2010,591.0,105915.04,17.84
62,6,2013,758.0,59920.18,22.19
42,0,2008,1083.0,14485.33,25.65
71,3,1995,151.0,62.0,29.56
42,6,2006,1083.0,37423.0,26.04
85,7,1993,636.0,29408.0,11.12
83,6,1999,1162.0,1133.0,10.51
39,0,1994,1440.0,8.58,27.28
56,6,1992,1513.0,101.06,19.76
62,0,1992,758.0,34468.93,19.14
76,1,1996,600.0,9824.0,6.71
14,3,1992,1761.0,67003.89,27.58
46,8,2007,832.0,80454.0,8.4
8,1,2006,1292.0,268.2,25.34
80,8,2009,1212.0,1187.6,19.84
5,1,2008,534.0,42935.38,17.32
80,3,2012,1212.0,925.52,19.79
86,1,2001,1712.0,1705.05,26.63
14,6,1991,1761.0,58349.44,19.11
17,1,1995,1274.0,144.2,21.55
73,7,1996,494.0,11955.0,18.72
85,7,2002,636.0,40727.0,17.16
48,7,2012,1668.0,54716.4,13.11
42,3,2004,1083.0,35113.0,25.59
93,8,1999,207.0,827.87,19.97
97,3,1996,1220.0,35579.0,8.8
21,8,1995,1522.0,15373.0,6.4
42,8,1992,1083.0,70791.0,26.09
95,6,1991,1180.0,72.0,23.3
25,0,2006,1410.0,4116.45,27.01
48,4,1999,1668.0,79821.18,15.93
66,5,2009,285.0,56.0,20.02
84,3,2009,495.0,26857.0,15.44
70,5,2005,2280.0,9391.92,27.2
42,7,2013,1083.0,45620.0,27.37
90,3,1991,1537.0,2055.9,7.24
14,0,2010,1761.0,119166.69999999998,20.72
45,8,1991,1118.0,2014.0,9.07
96,8,2001,565.0,22415.17,8.42
77,3,1997,854.0,12750.0,17.1
94,5,2012,593.0,42610.59,19.92
52,5,2007,661.0,1816.0,20.04
19,6,2013,537.0,81659.8,10.11
36,0,2013,1996.0,20489.4,20.37
14,6,2007,1761.0,119166.69999999998,25.95
41,5,1993,589.0,10197.0,10.22
48,4,2001,1668.0,78735.45,15.86
14,0,2002,1761.0,119166.69999999998,25.18
84,5,1998,495.0,24304.0,16.11
100,0,1991,657.0,6753.0,20.95
62,4,2011,758.0,65961.1,16.64
26,1,2013,2274.0,6471.77,21.94
42,7,2007,1083.0,27422.77,25.66
67,4,2013,1500.0,454.53,15.79
42,3,1991,1083.0,72133.0,25.49
26,1,2012,2274.0,11469.74,17.46
84,1,2002,495.0,26857.0,21.07
38,7,2004,2387.0,289.9,27.45
19,1,2005,537.0,36363.0,9.05
71,0,2002,151.0,29.44,29.71
14,7,1991,1761.0,58349.44,17.95
77,1,1990,854.0,9357.0,16.55
73,5,2004,494.0,8903.48,19.93
14,4,1991,1761.0,58349.44,25.06
5,8,2004,534.0,36276.0,13.74
62,0,1994,758.0,34468.93,16.45
10,1,2002,2666.0,2954.29,26.1
13,1,2010,416.0,17.0,19.98
42,8,2002,1083.0,42482.56,26.15
49,8,2010,250.0,6283.85,6.96
33,3,1997,700.0,30414.0,5.79
57,4,1996,1181.0,173.19,20.47
80,3,2010,1212.0,953.85,20.12
82,5,2005,686.0,465.95,25.78
5,4,1992,534.0,22234.0,13.31
26,1,2005,2274.0,18391.23,21.82
48,3,2011,1668.0,51796.3,13.32
38,4,2006,2387.0,343.12,27.49
81,3,2010,59.0,4684.4,27.3
14,8,2000,1761.0,119166.69999999998,25.71
43,7,1999,2702.0,1597.0,27.17
65,8,2004,1032.0,572.99,21.89
42,4,2005,1083.0,35342.0,26.72
85,3,2011,636.0,53549.0,17.9
41,1,1992,589.0,5777.0,11.01
73,3,2009,494.0,3957.61,23.62
42,5,1992,1083.0,70791.0,26.09
62,5,2009,758.0,61690.08,23.23
73,8,2012,494.0,990.09,18.74
14,8,1991,1761.0,58349.44,24.25
35,7,1996,652.0,7296.0,17.46
26,6,2000,2274.0,17948.0,17.06
62,0,1992,758.0,34468.93,21.0
14,4,2011,1761.0,119166.69999999998,24.32
50,9,1990,630.0,3469.0,15.94
73,8,2012,494.0,990.09,26.11
81,5,2011,59.0,4840.3,26.57
11,1,2005,618.0,8306.31,6.53
77,8,2009,854.0,13984.91,16.84
64,8,2005,346.0,13966.0,18.15
94,6,2012,593.0,42610.59,11.45
14,4,1997,1761.0,110276.11,27.57
73,6,1999,494.0,20450.0,25.5
11,3,2009,618.0,8306.31,6.75
85,4,2009,636.0,35199.0,12.96
86,4,2006,1712.0,1751.75,26.56
21,7,2005,1522.0,9830.72,6.22
42,7,2010,1083.0,40093.69,26.82
75,7,2010,1738.0,15590.54,16.97
26,3,1994,2274.0,2670.0,17.4
97,3,2007,1220.0,22331.7,10.37
100,1,1997,657.0,2762.0,20.63
39,4,2004,1440.0,27.85,27.37
52,8,1990,661.0,1221.0,19.4
42,6,2005,1083.0,35342.0,25.72
52,1,1998,661.0,1816.0,20.19
62,5,2011,758.0,65961.1,16.64
14,4,1993,1761.0,75658.33,20.49
42,3,2000,1083.0,44957.52,24.69
42,8,1997,1083.0,52279.0,24.71
42,0,1990,1083.0,75000.0,26.59
14,8,1997,1761.0,110276.11,18.36
85,7,2011,636.0,53549.0,13.28
3,3,2005,591.0,65437.73,17.83
73,3,1994,494.0,6183.0,22.93
74,3,1999,3142.0,105.0,25.38
53,1,1995,788.0,0.3,14.55
84,3,2010,495.0,26857.0,19.31
61,7,1994,2041.0,486.72,24.17
5,3,1991,534.0,17866.0,16.78
7,6,2001,447.0,148.68,12.97
47,3,1996,2051.0,1573.58,26.98
85,4,1998,636.0,35070.0,12.4
50,6,2006,630.0,1578.0,16.92
82,5,1993,686.0,357.55,24.99
58,1,2005,2875.0,39406.48,27.59
48,1,1991,1668.0,79821.18,15.38
43,4,2002,2702.0,1597.0,27.5
26,1,2008,2274.0,15396.14,21.89
0,3,1999,1485.0,502.86,16.57
14,7,1992,1761.0,67003.89,27.42
84,5,2004,495.0,26857.0,15.49
42,0,1993,1083.0,66388.0,25.22
25,3,1999,1410.0,5398.0,26.62
36,0,2007,1996.0,22883.17,19.9
83,3,2008,1162.0,1218.15,11.09
84,4,1993,495.0,16582.0,16.01
69,7,2012,1732.0,5086.0,12.89
43,6,2010,2702.0,1597.0,27.55
42,8,2000,1083.0,44957.52,26.05
84,3,1994,495.0,16582.0,20.65
3,0,2004,591.0,65003.34,17.67
16,6,1992,748.0,29.1,28.06
84,5,2007,495.0,26857.0,18.98
84,8,2008,495.0,26857.0,15.75
42,5,1998,1083.0,49157.0,25.55
57,3,1997,1181.0,173.19,20.62
42,1,2006,1083.0,37423.0,26.04
1,4,2011,89.0,13861.76,17.79
14,4,2011,1761.0,119166.69999999998,25.89
71,3,1998,151.0,36.0,29.97
8,2,2013,1292.0,268.2,25.88
92,5,2005,1622.0,43831.0,27.92
73,1,2008,494.0,4946.79,24.89
82,7,2001,686.0,282.02,25.79
19,8,1990,537.0,29568.0,6.07
15,1,1991,608.0,3906.0,8.14
14,0,2000,1761.0,119166.69999999998,20.32
88,0,1996,2331.0,142.0,27.09
64,5,2011,346.0,13697.0,18.59
10,1,2006,2666.0,9074.43,26.44
5,1,2000,534.0,33475.0,19.07
43,4,2013,2702.0,1597.0,27.3
73,4,1990,494.0,5299.0,24.81
74,5,2012,3142.0,105.0,25.14
100,5,1992,657.0,3303.0,21.93
94,8,1993,593.0,28042.0,11.45
14,9,2004,1761.0,119166.69999999998,24.24
13,1,2011,416.0,17.0,19.19
50,8,2006,630.0,1578.0,16.92
42,8,2010,1083.0,40093.69,25.54
48,3,2005,1668.0,63829.77,12.99
61,1,2000,2041.0,535.66,24.0
73,1,2010,494.0,2968.44,23.75
58,0,2004,2875.0,39406.48,27.35
73,7,2013,494.0,0.92,24.27
85,8,1995,636.0,27852.0,12.99
73,6,2009,494.0,3957.61,26.68
14,5,2006,1761.0,119166.69999999998,20.6
29,5,2000,383.0,24.96,24.76
20,3,1990,1342.0,0.04,25.42
5,1,1996,534.0,31185.0,17.05
77,8,2006,854.0,15702.0,16.84
14,1,1993,1761.0,75658.33,20.49
43,7,1991,2702.0,3259.0,27.05
42,0,2002,1083.0,42482.56,26.63
62,1,1991,758.0,34468.93,19.36
73,3,2002,494.0,10881.83,25.61
86,1,2004,1712.0,1733.07,26.64
5,6,1990,534.0,17866.0,20.06
42,8,2010,1083.0,40093.69,26.52
62,6,2002,758.0,16189.88,19.93
16,6,2001,748.0,57.46,28.77
84,4,2005,495.0,26857.0,19.74
42,6,1999,1083.0,46195.0,26.06
57,6,2008,1181.0,624.52,20.42
42,6,1992,1083.0,70791.0,26.78
67,8,1999,1500.0,101.39,15.78
14,4,1995,1761.0,92967.22,18.27
22,3,1994,3240.0,17051.34,27.17
43,6,2006,2702.0,1597.0,27.55
15,5,2013,608.0,1197.0,11.26
37,7,1998,1651.0,181.35,27.63
37,7,1996,1651.0,157.0,27.33
16,5,1995,748.0,3.04,28.46
42,7,2008,1083.0,14485.33,26.51
66,1,2004,285.0,56.0,21.01
14,0,2013,1761.0,119166.69999999998,27.71
43,4,1998,2702.0,1597.0,27.72
42,1,2010,1083.0,40093.69,26.93
0,6,2006,1485.0,943.61,15.92
48,7,2002,1668.0,70262.54,16.09
5,3,2013,534.0,45177.18,20.14
46,7,2001,832.0,75978.0,13.23
